#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
20180 0 5461077 tree_0_0_0.dat  4 1971
15542 0 5463060 tree_0_0_0.dat  4 1809
15580 0 5464881 tree_0_0_0.dat  4 1943
15585 0 5466836 tree_0_0_0.dat  4 1950
15598 0 5468798 tree_0_0_0.dat  4 1966
15859 0 5470776 tree_0_0_0.dat  4 1963
15917 0 5472751 tree_0_0_0.dat  4 1927
15926 0 5474690 tree_0_0_0.dat  4 1960
15927 0 5476662 tree_0_0_0.dat  4 1974
15974 0 5478648 tree_0_0_0.dat  4 1928
15992 0 5480588 tree_0_0_0.dat  4 1966
16095 0 5482566 tree_0_0_0.dat  4 1978
16112 0 5484556 tree_0_0_0.dat  4 1975
16177 0 5486543 tree_0_0_0.dat  4 1975
16193 0 5488530 tree_0_0_0.dat  4 1985
16215 0 5490527 tree_0_0_0.dat  4 1966
16222 0 5492505 tree_0_0_0.dat  4 1934
16278 0 5494451 tree_0_0_0.dat  4 1943
16378 0 5496406 tree_0_0_0.dat  4 1958
16380 0 5498376 tree_0_0_0.dat  4 1955
16404 0 5500343 tree_0_0_0.dat  4 1973
16438 0 5502328 tree_0_0_0.dat  4 1966
16487 0 5504306 tree_0_0_0.dat  4 1935
16493 0 5506253 tree_0_0_0.dat  4 1940
16631 0 5508205 tree_0_0_0.dat  4 1952
16668 0 5510169 tree_0_0_0.dat  4 1929
16704 0 5512110 tree_0_0_0.dat  4 1941
16713 0 5514063 tree_0_0_0.dat  4 1945
16721 0 5516020 tree_0_0_0.dat  4 1952
16816 0 5517984 tree_0_0_0.dat  4 1956
16819 0 5519952 tree_0_0_0.dat  4 1802
16862 0 5521766 tree_0_0_0.dat  4 1966
16892 0 5523744 tree_0_0_0.dat  4 1956
16925 0 5525712 tree_0_0_0.dat  4 1953
16954 0 5527677 tree_0_0_0.dat  4 1962
17035 0 5529651 tree_0_0_0.dat  4 1969
17044 0 5531632 tree_0_0_0.dat  4 1961
17085 0 5533605 tree_0_0_0.dat  4 1961
17270 0 5535578 tree_0_0_0.dat  4 1868
17389 0 5537458 tree_0_0_0.dat  4 1959
17482 0 5539429 tree_0_0_0.dat  4 1929
17486 0 5541370 tree_0_0_0.dat  4 1844
17618 0 5543226 tree_0_0_0.dat  4 1984
17647 0 5545222 tree_0_0_0.dat  4 1961
17648 0 5547195 tree_0_0_0.dat  4 1957
17662 0 5549164 tree_0_0_0.dat  4 1959
17764 0 5551135 tree_0_0_0.dat  4 1958
17781 0 5553105 tree_0_0_0.dat  4 1971
17853 0 5555088 tree_0_0_0.dat  4 1975
17932 0 5557075 tree_0_0_0.dat  4 1974
17991 0 5559061 tree_0_0_0.dat  4 1931
18074 0 5561004 tree_0_0_0.dat  4 1937
18107 0 5562953 tree_0_0_0.dat  4 1884
18217 0 5564849 tree_0_0_0.dat  4 1956
18284 0 5566817 tree_0_0_0.dat  4 1973
18409 0 5568802 tree_0_0_0.dat  4 1972
18493 0 5570786 tree_0_0_0.dat  4 1893
18535 0 5572691 tree_0_0_0.dat  4 1963
18540 0 5574666 tree_0_0_0.dat  4 1973
18603 0 5576651 tree_0_0_0.dat  4 1961
18637 0 5578624 tree_0_0_0.dat  4 1973
18644 0 5580609 tree_0_0_0.dat  4 1968
18653 0 5582589 tree_0_0_0.dat  4 1979
18744 0 5584580 tree_0_0_0.dat  4 1930
18839 0 5586522 tree_0_0_0.dat  4 1953
18948 0 5588487 tree_0_0_0.dat  4 1954
19016 0 5590453 tree_0_0_0.dat  4 1963
19037 0 5592428 tree_0_0_0.dat  3 1470
19055 0 5593910 tree_0_0_0.dat  4 1953
19083 0 5595875 tree_0_0_0.dat  4 1850
19086 0 5597737 tree_0_0_0.dat  4 1967
19366 0 5599716 tree_0_0_0.dat  4 1968
19368 0 5601696 tree_0_0_0.dat  4 1938
19557 0 5603646 tree_0_0_0.dat  4 1965
19560 0 5605623 tree_0_0_0.dat  4 1978
19583 0 5607613 tree_0_0_0.dat  4 1895
19612 0 5609520 tree_0_0_0.dat  4 1957
19614 0 5611489 tree_0_0_0.dat  4 1947
19674 0 5613448 tree_0_0_0.dat  4 1847
19774 0 5615307 tree_0_0_0.dat  4 1932
19808 0 5617251 tree_0_0_0.dat  4 1959
19812 0 5619222 tree_0_0_0.dat  4 1973
19833 0 5621207 tree_0_0_0.dat  4 1975
19854 0 5623194 tree_0_0_0.dat  4 1951
19886 0 5625157 tree_0_0_0.dat  4 1963
19917 0 5627132 tree_0_0_0.dat  4 1953
19933 0 5629097 tree_0_0_0.dat  4 1956
19982 0 5631065 tree_0_0_0.dat  4 1946
20038 0 5633023 tree_0_0_0.dat  4 1981
20112 0 5635016 tree_0_0_0.dat  4 1959
15540 0 5636987 tree_0_0_0.dat  4 1945
15680 0 5638944 tree_0_0_0.dat  4 1856
15685 0 5640812 tree_0_0_0.dat  4 1906
15686 0 5642730 tree_0_0_0.dat  4 1940
15705 0 5644682 tree_0_0_0.dat  4 1938
15816 0 5646632 tree_0_0_0.dat  4 1953
15841 0 5648597 tree_0_0_0.dat  4 1949
15890 0 5650558 tree_0_0_0.dat  4 1972
15906 0 5652542 tree_0_0_0.dat  4 1973
15991 0 5654527 tree_0_0_0.dat  4 1948
16026 0 5656487 tree_0_0_0.dat  4 1957
16031 0 5658456 tree_0_0_0.dat  4 1967
16046 0 5660435 tree_0_0_0.dat  4 1960
16139 0 5662407 tree_0_0_0.dat  4 1967
16217 0 5664386 tree_0_0_0.dat  4 1927
16280 0 5666325 tree_0_0_0.dat  4 1950
16296 0 5668287 tree_0_0_0.dat  4 1956
16409 0 5670255 tree_0_0_0.dat  4 1921
16428 0 5672188 tree_0_0_0.dat  4 1912
16451 0 5674112 tree_0_0_0.dat  4 1970
16497 0 5676094 tree_0_0_0.dat  4 1964
16534 0 5678070 tree_0_0_0.dat  4 1943
16560 0 5680025 tree_0_0_0.dat  4 1952
16654 0 5681989 tree_0_0_0.dat  4 1964
16894 0 5683965 tree_0_0_0.dat  4 1942
16955 0 5685919 tree_0_0_0.dat  4 1921
17077 0 5687852 tree_0_0_0.dat  4 1978
17088 0 5689842 tree_0_0_0.dat  4 1928
17159 0 5691782 tree_0_0_0.dat  4 1950
17165 0 5693744 tree_0_0_0.dat  4 1969
17233 0 5695725 tree_0_0_0.dat  4 1932
17260 0 5697669 tree_0_0_0.dat  4 1965
17271 0 5699646 tree_0_0_0.dat  4 1975
17351 0 5701633 tree_0_0_0.dat  4 1975
17385 0 5703620 tree_0_0_0.dat  4 1951
17386 0 5705583 tree_0_0_0.dat  4 1975
17427 0 5707570 tree_0_0_0.dat  4 1936
17512 0 5709518 tree_0_0_0.dat  4 1920
17603 0 5711450 tree_0_0_0.dat  4 1944
17609 0 5713406 tree_0_0_0.dat  4 1935
17694 0 5715353 tree_0_0_0.dat  4 1971
17700 0 5717336 tree_0_0_0.dat  4 1938
17851 0 5719286 tree_0_0_0.dat  4 1955
18063 0 5721253 tree_0_0_0.dat  4 1938
18145 0 5723203 tree_0_0_0.dat  4 1969
18207 0 5725184 tree_0_0_0.dat  4 1954
18231 0 5727150 tree_0_0_0.dat  4 1972
18282 0 5729134 tree_0_0_0.dat  4 1935
18293 0 5731081 tree_0_0_0.dat  4 1928
18440 0 5733021 tree_0_0_0.dat  4 1983
18504 0 5735016 tree_0_0_0.dat  4 1982
18537 0 5737010 tree_0_0_0.dat  4 1945
18567 0 5738967 tree_0_0_0.dat  4 1989
18578 0 5740968 tree_0_0_0.dat  4 1980
18647 0 5742960 tree_0_0_0.dat  4 1947
18686 0 5744919 tree_0_0_0.dat  3 1484
18709 0 5746415 tree_0_0_0.dat  4 1975
18748 0 5748402 tree_0_0_0.dat  4 1950
18818 0 5750364 tree_0_0_0.dat  4 1970
18826 0 5752346 tree_0_0_0.dat  4 1966
18838 0 5754324 tree_0_0_0.dat  4 1950
18851 0 5756286 tree_0_0_0.dat  4 1925
18879 0 5758223 tree_0_0_0.dat  4 1888
18960 0 5760123 tree_0_0_0.dat  4 1899
18983 0 5762034 tree_0_0_0.dat  4 1926
19106 0 5763972 tree_0_0_0.dat  4 1967
19107 0 5765951 tree_0_0_0.dat  4 1955
19116 0 5767918 tree_0_0_0.dat  4 1968
19174 0 5769898 tree_0_0_0.dat  4 1974
19208 0 5771884 tree_0_0_0.dat  4 1966
19239 0 5773862 tree_0_0_0.dat  4 1955
19284 0 5775829 tree_0_0_0.dat  4 1949
19370 0 5777790 tree_0_0_0.dat  4 1952
19405 0 5779754 tree_0_0_0.dat  4 1959
19425 0 5781725 tree_0_0_0.dat  4 1939
19437 0 5783676 tree_0_0_0.dat  4 1938
19479 0 5785626 tree_0_0_0.dat  4 1969
19546 0 5787607 tree_0_0_0.dat  4 1962
19584 0 5789581 tree_0_0_0.dat  4 1976
19810 0 5791569 tree_0_0_0.dat  4 1968
19852 0 5793549 tree_0_0_0.dat  4 1853
19934 0 5795414 tree_0_0_0.dat  4 1975
20028 0 5797401 tree_0_0_0.dat  4 1970
20070 0 5799383 tree_0_0_0.dat  4 1955
20244 0 5801350 tree_0_0_0.dat  4 1977
20246 0 5803339 tree_0_0_0.dat  4 1960
15541 0 5805311 tree_0_0_0.dat  4 1951
15545 0 5807274 tree_0_0_0.dat  4 1944
15632 0 5809230 tree_0_0_0.dat  4 1942
15642 0 5811184 tree_0_0_0.dat  4 1920
15683 0 5813116 tree_0_0_0.dat  4 1945
15701 0 5815073 tree_0_0_0.dat  4 1948
15714 0 5817033 tree_0_0_0.dat  4 1887
15717 0 5818932 tree_0_0_0.dat  4 1804
15737 0 5820748 tree_0_0_0.dat  4 1970
15767 0 5822730 tree_0_0_0.dat  4 1966
15836 0 5824708 tree_0_0_0.dat  4 1958
15857 0 5826678 tree_0_0_0.dat  4 1946
15875 0 5828636 tree_0_0_0.dat  4 1973
15997 0 5830621 tree_0_0_0.dat  4 1962
16008 0 5832595 tree_0_0_0.dat  4 1969
16142 0 5834576 tree_0_0_0.dat  4 1923
16146 0 5836511 tree_0_0_0.dat  4 1955
16422 0 5838478 tree_0_0_0.dat  4 1958
16423 0 5840448 tree_0_0_0.dat  4 1941
16456 0 5842401 tree_0_0_0.dat  4 1960
16500 0 5844373 tree_0_0_0.dat  4 1975
16532 0 5846360 tree_0_0_0.dat  4 1939
16536 0 5848311 tree_0_0_0.dat  4 1946
16607 0 5850269 tree_0_0_0.dat  4 1937
16680 0 5852218 tree_0_0_0.dat  4 1945
16681 0 5854175 tree_0_0_0.dat  4 1941
16712 0 5856128 tree_0_0_0.dat  4 1960
16714 0 5858100 tree_0_0_0.dat  4 1921
16733 0 5860033 tree_0_0_0.dat  4 1927
16761 0 5861972 tree_0_0_0.dat  4 1934
16890 0 5863918 tree_0_0_0.dat  4 1957
17039 0 5865887 tree_0_0_0.dat  4 1960
17133 0 5867859 tree_0_0_0.dat  4 1950
17149 0 5869821 tree_0_0_0.dat  4 1963
17191 0 5871796 tree_0_0_0.dat  4 1936
17193 0 5873744 tree_0_0_0.dat  4 1938
17308 0 5875694 tree_0_0_0.dat  4 1950
17359 0 5877656 tree_0_0_0.dat  4 1967
17380 0 5879635 tree_0_0_0.dat  4 1972
17440 0 5881619 tree_0_0_0.dat  4 1950
17516 0 5883581 tree_0_0_0.dat  4 1869
17522 0 5885462 tree_0_0_0.dat  4 1960
17596 0 5887434 tree_0_0_0.dat  4 1963
17621 0 5889409 tree_0_0_0.dat  4 1987
17771 0 5891408 tree_0_0_0.dat  4 1952
17825 0 5893372 tree_0_0_0.dat  4 1967
17874 0 5895351 tree_0_0_0.dat  4 1967
17876 0 5897330 tree_0_0_0.dat  4 1939
17879 0 5899281 tree_0_0_0.dat  4 1982
17984 0 5901275 tree_0_0_0.dat  4 1941
17996 0 5903228 tree_0_0_0.dat  4 1969
18150 0 5905209 tree_0_0_0.dat  4 1954
18153 0 5907175 tree_0_0_0.dat  4 1937
18174 0 5909124 tree_0_0_0.dat  4 1950
18184 0 5911086 tree_0_0_0.dat  4 1949
18190 0 5913047 tree_0_0_0.dat  4 1943
18226 0 5915002 tree_0_0_0.dat  4 1954
18312 0 5916968 tree_0_0_0.dat  4 1938
18378 0 5918918 tree_0_0_0.dat  4 1931
18419 0 5920861 tree_0_0_0.dat  4 1959
18428 0 5922832 tree_0_0_0.dat  4 1956
18496 0 5924800 tree_0_0_0.dat  4 1956
18602 0 5926768 tree_0_0_0.dat  4 1970
18822 0 5928750 tree_0_0_0.dat  4 1949
18884 0 5930711 tree_0_0_0.dat  4 1959
18890 0 5932682 tree_0_0_0.dat  2 996
18930 0 5933690 tree_0_0_0.dat  4 1926
18982 0 5935628 tree_0_0_0.dat  4 1955
19015 0 5937595 tree_0_0_0.dat  4 1898
19049 0 5939505 tree_0_0_0.dat  4 1907
19052 0 5941424 tree_0_0_0.dat  4 1907
19053 0 5943343 tree_0_0_0.dat  4 1913
19066 0 5945268 tree_0_0_0.dat  4 1981
19080 0 5947261 tree_0_0_0.dat  4 1959
19084 0 5949232 tree_0_0_0.dat  4 1934
19088 0 5951178 tree_0_0_0.dat  4 1969
19209 0 5953159 tree_0_0_0.dat  4 1943
19266 0 5955114 tree_0_0_0.dat  4 1975
19288 0 5957101 tree_0_0_0.dat  4 1949
19290 0 5959062 tree_0_0_0.dat  4 1976
19375 0 5961050 tree_0_0_0.dat  4 1960
19440 0 5963022 tree_0_0_0.dat  4 1931
19495 0 5964965 tree_0_0_0.dat  4 1980
19533 0 5966957 tree_0_0_0.dat  4 1961
19547 0 5968930 tree_0_0_0.dat  4 1968
19582 0 5970910 tree_0_0_0.dat  4 1954
19617 0 5972876 tree_0_0_0.dat  4 1962
19619 0 5974850 tree_0_0_0.dat  4 1979
19627 0 5976841 tree_0_0_0.dat  4 1987
19814 0 5978840 tree_0_0_0.dat  4 1964
19978 0 5980816 tree_0_0_0.dat  4 1938
20064 0 5982766 tree_0_0_0.dat  4 1974
20174 0 5984752 tree_0_0_0.dat  2 969
20212 0 5985733 tree_0_0_0.dat  4 1857
20240 0 5987602 tree_0_0_0.dat  4 1905
15516 0 5989519 tree_0_0_0.dat  4 1959
15518 0 5991490 tree_0_0_0.dat  4 1934
15544 0 5993436 tree_0_0_0.dat  4 1937
15631 0 5995385 tree_0_0_0.dat  4 1956
15666 0 5997353 tree_0_0_0.dat  4 1930
15715 0 5999295 tree_0_0_0.dat  4 1916
15798 0 6001223 tree_0_0_0.dat  4 1897
15810 0 6003132 tree_0_0_0.dat  4 1929
15827 0 6005073 tree_0_0_0.dat  4 1935
15925 0 6007020 tree_0_0_0.dat  4 1760
15964 0 6008792 tree_0_0_0.dat  4 1939
15966 0 6010743 tree_0_0_0.dat  4 1893
15995 0 6012648 tree_0_0_0.dat  4 1905
16078 0 6014565 tree_0_0_0.dat  4 1942
16098 0 6016519 tree_0_0_0.dat  4 1972
16125 0 6018503 tree_0_0_0.dat  4 1942
16204 0 6020457 tree_0_0_0.dat  4 1955
16287 0 6022424 tree_0_0_0.dat  4 1958
16351 0 6024394 tree_0_0_0.dat  4 1942
16354 0 6026348 tree_0_0_0.dat  4 1960
16574 0 6028320 tree_0_0_0.dat  4 1944
16588 0 6030276 tree_0_0_0.dat  4 1961
16657 0 6032249 tree_0_0_0.dat  4 1956
16762 0 6034217 tree_0_0_0.dat  4 1959
16763 0 6036188 tree_0_0_0.dat  4 1942
16815 0 6038142 tree_0_0_0.dat  4 1951
16825 0 6040105 tree_0_0_0.dat  4 1892
16869 0 6042009 tree_0_0_0.dat  4 1946
16893 0 6043967 tree_0_0_0.dat  4 1928
16924 0 6045907 tree_0_0_0.dat  4 1916
17132 0 6047835 tree_0_0_0.dat  4 1919
17151 0 6049766 tree_0_0_0.dat  4 1922
17168 0 6051700 tree_0_0_0.dat  4 1940
17187 0 6053652 tree_0_0_0.dat  4 1962
17232 0 6055626 tree_0_0_0.dat  4 1948
17250 0 6057586 tree_0_0_0.dat  4 1959
17268 0 6059557 tree_0_0_0.dat  4 1855
17360 0 6061424 tree_0_0_0.dat  4 1943
17519 0 6063379 tree_0_0_0.dat  4 1949
17563 0 6065340 tree_0_0_0.dat  4 1932
17573 0 6067284 tree_0_0_0.dat  4 1980
17575 0 6069276 tree_0_0_0.dat  4 1980
17642 0 6071268 tree_0_0_0.dat  4 1940
17643 0 6073220 tree_0_0_0.dat  4 1948
17819 0 6075180 tree_0_0_0.dat  4 1948
17854 0 6077140 tree_0_0_0.dat  4 1964
17862 0 6079116 tree_0_0_0.dat  4 1972
17889 0 6081100 tree_0_0_0.dat  4 1979
17963 0 6083091 tree_0_0_0.dat  4 1942
18091 0 6085045 tree_0_0_0.dat  4 1955
18240 0 6087012 tree_0_0_0.dat  4 1947
18243 0 6088971 tree_0_0_0.dat  4 1827
18413 0 6090810 tree_0_0_0.dat  4 1978
18655 0 6092800 tree_0_0_0.dat  2 1001
18708 0 6093813 tree_0_0_0.dat  4 1964
18828 0 6095789 tree_0_0_0.dat  4 1940
18935 0 6097741 tree_0_0_0.dat  4 1949
19079 0 6099702 tree_0_0_0.dat  4 1939
19098 0 6101653 tree_0_0_0.dat  4 1984
19114 0 6103649 tree_0_0_0.dat  4 1965
19206 0 6105626 tree_0_0_0.dat  4 1943
19214 0 6107581 tree_0_0_0.dat  4 1925
19217 0 6109518 tree_0_0_0.dat  4 1881
19230 0 6111411 tree_0_0_0.dat  4 1943
19291 0 6113366 tree_0_0_0.dat  4 1977
19304 0 6115355 tree_0_0_0.dat  4 1931
19372 0 6117298 tree_0_0_0.dat  4 1946
19414 0 6119256 tree_0_0_0.dat  4 1944
19442 0 6121212 tree_0_0_0.dat  4 1967
19493 0 6123191 tree_0_0_0.dat  4 1978
19581 0 6125181 tree_0_0_0.dat  4 1968
19638 0 6127161 tree_0_0_0.dat  4 1968
19709 0 6129141 tree_0_0_0.dat  4 1963
19794 0 6131116 tree_0_0_0.dat  4 1914
19837 0 6133042 tree_0_0_0.dat  4 1976
19853 0 6135030 tree_0_0_0.dat  4 1886
19873 0 6136928 tree_0_0_0.dat  4 1982
19955 0 6138922 tree_0_0_0.dat  4 1964
20001 0 6140898 tree_0_0_0.dat  4 1962
20023 0 6142872 tree_0_0_0.dat  4 1975
20030 0 6144859 tree_0_0_0.dat  4 1968
20033 0 6146839 tree_0_0_0.dat  4 1987
20090 0 6148838 tree_0_0_0.dat  4 1970
20091 0 6150820 tree_0_0_0.dat  4 1954
15520 0 6152786 tree_0_0_0.dat  4 1954
15524 0 6154752 tree_0_0_0.dat  4 1936
15601 0 6156700 tree_0_0_0.dat  4 1933
15623 0 6158645 tree_0_0_0.dat  4 1963
15789 0 6160620 tree_0_0_0.dat  4 1953
15812 0 6162585 tree_0_0_0.dat  4 1967
15829 0 6164564 tree_0_0_0.dat  4 1936
15856 0 6166512 tree_0_0_0.dat  4 1939
15904 0 6168463 tree_0_0_0.dat  4 1955
15932 0 6170430 tree_0_0_0.dat  4 1921
15946 0 6172363 tree_0_0_0.dat  4 1961
15999 0 6174336 tree_0_0_0.dat  4 1876
16018 0 6176224 tree_0_0_0.dat  4 1930
16027 0 6178166 tree_0_0_0.dat  4 1937
16102 0 6180115 tree_0_0_0.dat  4 1973
16166 0 6182100 tree_0_0_0.dat  4 1960
16232 0 6184072 tree_0_0_0.dat  4 1950
16256 0 6186034 tree_0_0_0.dat  4 1968
16258 0 6188014 tree_0_0_0.dat  4 1968
16315 0 6189994 tree_0_0_0.dat  4 1959
16384 0 6191965 tree_0_0_0.dat  4 1932
16385 0 6193909 tree_0_0_0.dat  4 1947
16455 0 6195868 tree_0_0_0.dat  4 1951
16457 0 6197831 tree_0_0_0.dat  4 1958
16506 0 6199801 tree_0_0_0.dat  4 1908
16612 0 6201721 tree_0_0_0.dat  4 1964
16656 0 6203697 tree_0_0_0.dat  4 1954
16736 0 6205663 tree_0_0_0.dat  4 1901
16824 0 6207576 tree_0_0_0.dat  4 1896
16840 0 6209484 tree_0_0_0.dat  4 1955
16844 0 6211451 tree_0_0_0.dat  4 1955
16902 0 6213418 tree_0_0_0.dat  4 1949
16905 0 6215379 tree_0_0_0.dat  4 1947
17011 0 6217338 tree_0_0_0.dat  4 1932
17162 0 6219282 tree_0_0_0.dat  4 1939
17169 0 6221233 tree_0_0_0.dat  4 1939
17172 0 6223184 tree_0_0_0.dat  4 1956
17173 0 6225152 tree_0_0_0.dat  4 1966
17189 0 6227130 tree_0_0_0.dat  4 1932
17234 0 6229074 tree_0_0_0.dat  4 1952
17238 0 6231038 tree_0_0_0.dat  4 1928
17274 0 6232978 tree_0_0_0.dat  4 1866
17309 0 6234856 tree_0_0_0.dat  4 1953
17340 0 6236821 tree_0_0_0.dat  4 1971
17388 0 6238804 tree_0_0_0.dat  4 1933
17394 0 6240749 tree_0_0_0.dat  4 1984
17397 0 6242745 tree_0_0_0.dat  4 1965
17426 0 6244722 tree_0_0_0.dat  4 1947
17520 0 6246681 tree_0_0_0.dat  4 1928
17534 0 6248621 tree_0_0_0.dat  4 1972
17562 0 6250605 tree_0_0_0.dat  4 1961
17571 0 6252578 tree_0_0_0.dat  4 1955
17582 0 6254545 tree_0_0_0.dat  4 1972
17597 0 6256529 tree_0_0_0.dat  4 1955
17610 0 6258496 tree_0_0_0.dat  4 1883
17650 0 6260391 tree_0_0_0.dat  4 1952
17736 0 6262355 tree_0_0_0.dat  4 1865
17796 0 6264232 tree_0_0_0.dat  4 1909
17849 0 6266153 tree_0_0_0.dat  4 1779
17875 0 6267944 tree_0_0_0.dat  4 1938
17919 0 6269894 tree_0_0_0.dat  4 1950
17926 0 6271856 tree_0_0_0.dat  4 1946
17972 0 6273814 tree_0_0_0.dat  4 1982
18038 0 6275808 tree_0_0_0.dat  4 1954
18151 0 6277774 tree_0_0_0.dat  4 1949
18175 0 6279735 tree_0_0_0.dat  4 1862
18180 0 6281609 tree_0_0_0.dat  4 1962
18205 0 6283583 tree_0_0_0.dat  4 1940
18306 0 6285535 tree_0_0_0.dat  4 1934
18314 0 6287481 tree_0_0_0.dat  4 1928
18353 0 6289421 tree_0_0_0.dat  4 1933
18386 0 6291366 tree_0_0_0.dat  4 1927
18398 0 6293305 tree_0_0_0.dat  4 1972
18429 0 6295289 tree_0_0_0.dat  4 1967
18464 0 6297268 tree_0_0_0.dat  4 1929
18465 0 6299209 tree_0_0_0.dat  4 1951
18499 0 6301172 tree_0_0_0.dat  4 1964
18591 0 6303148 tree_0_0_0.dat  4 1962
18642 0 6305122 tree_0_0_0.dat  4 1981
18672 0 6307115 tree_0_0_0.dat  4 1940
18710 0 6309067 tree_0_0_0.dat  4 1938
18751 0 6311017 tree_0_0_0.dat  3 1472
18794 0 6312501 tree_0_0_0.dat  4 1849
18870 0 6314362 tree_0_0_0.dat  4 1980
18881 0 6316354 tree_0_0_0.dat  4 1948
18883 0 6318314 tree_0_0_0.dat  4 1935
18965 0 6320261 tree_0_0_0.dat  4 1945
18976 0 6322218 tree_0_0_0.dat  4 1962
18979 0 6324192 tree_0_0_0.dat  4 1909
18984 0 6326113 tree_0_0_0.dat  4 1959
18987 0 6328084 tree_0_0_0.dat  4 1960
19047 0 6330056 tree_0_0_0.dat  4 1970
19051 0 6332038 tree_0_0_0.dat  4 1927
19054 0 6333977 tree_0_0_0.dat  4 1957
19057 0 6335946 tree_0_0_0.dat  4 1945
19072 0 6337903 tree_0_0_0.dat  4 1955
19112 0 6339870 tree_0_0_0.dat  4 1963
19172 0 6341845 tree_0_0_0.dat  4 1966
19175 0 6343823 tree_0_0_0.dat  4 1926
19212 0 6345761 tree_0_0_0.dat  3 1468
19227 0 6347241 tree_0_0_0.dat  4 1889
19258 0 6349142 tree_0_0_0.dat  4 1947
19289 0 6351101 tree_0_0_0.dat  4 1924
19492 0 6353037 tree_0_0_0.dat  4 1966
19648 0 6355015 tree_0_0_0.dat  4 1952
19717 0 6356979 tree_0_0_0.dat  4 1946
19773 0 6358937 tree_0_0_0.dat  4 1953
19778 0 6360902 tree_0_0_0.dat  4 1976
19795 0 6362890 tree_0_0_0.dat  4 1969
19806 0 6364871 tree_0_0_0.dat  4 1931
19834 0 6366814 tree_0_0_0.dat  4 1967
19898 0 6368793 tree_0_0_0.dat  4 1974
19926 0 6370779 tree_0_0_0.dat  4 1950
19931 0 6372741 tree_0_0_0.dat  4 1957
19973 0 6374710 tree_0_0_0.dat  4 1960
19983 0 6376682 tree_0_0_0.dat  4 1958
19989 0 6378652 tree_0_0_0.dat  4 1950
19991 0 6380614 tree_0_0_0.dat  3 1317
20005 0 6381943 tree_0_0_0.dat  4 1979
20114 0 6383934 tree_0_0_0.dat  4 1979
20161 0 6385925 tree_0_0_0.dat  4 1966
20183 0 6387903 tree_0_0_0.dat  4 1972
15491 0 6389887 tree_0_0_0.dat  4 1922
15523 0 6391821 tree_0_0_0.dat  4 1913
15600 0 6393746 tree_0_0_0.dat  4 1956
15633 0 6395714 tree_0_0_0.dat  4 1955
15720 0 6397681 tree_0_0_0.dat  4 1939
15738 0 6399632 tree_0_0_0.dat  4 1941
15863 0 6401585 tree_0_0_0.dat  4 1899
15868 0 6403496 tree_0_0_0.dat  4 1952
15984 0 6405460 tree_0_0_0.dat  3 1464
15989 0 6406936 tree_0_0_0.dat  4 1941
15993 0 6408889 tree_0_0_0.dat  4 1940
16017 0 6410841 tree_0_0_0.dat  4 1962
16111 0 6412815 tree_0_0_0.dat  4 1959
16218 0 6414786 tree_0_0_0.dat  4 1963
16284 0 6416761 tree_0_0_0.dat  4 1942
16407 0 6418715 tree_0_0_0.dat  4 1983
16413 0 6420710 tree_0_0_0.dat  4 1974
16425 0 6422696 tree_0_0_0.dat  4 1945
16446 0 6424653 tree_0_0_0.dat  4 1968
16449 0 6426633 tree_0_0_0.dat  4 1961
16458 0 6428606 tree_0_0_0.dat  4 1963
16489 0 6430581 tree_0_0_0.dat  4 1898
16492 0 6432491 tree_0_0_0.dat  4 1935
16537 0 6434438 tree_0_0_0.dat  4 1971
16561 0 6436421 tree_0_0_0.dat  4 1942
16609 0 6438375 tree_0_0_0.dat  4 1773
16635 0 6440160 tree_0_0_0.dat  4 1975
16683 0 6442147 tree_0_0_0.dat  4 1892
16684 0 6444051 tree_0_0_0.dat  4 1822
16690 0 6445885 tree_0_0_0.dat  4 1933
16695 0 6447830 tree_0_0_0.dat  4 1935
16738 0 6449777 tree_0_0_0.dat  4 1921
16742 0 6451710 tree_0_0_0.dat  4 1943
16769 0 6453665 tree_0_0_0.dat  4 1959
16791 0 6455636 tree_0_0_0.dat  4 1931
16823 0 6457579 tree_0_0_0.dat  4 1939
16891 0 6459530 tree_0_0_0.dat  4 1956
16947 0 6461498 tree_0_0_0.dat  4 1961
16956 0 6463471 tree_0_0_0.dat  4 1911
17019 0 6465394 tree_0_0_0.dat  4 1944
17089 0 6467350 tree_0_0_0.dat  4 1940
17272 0 6469302 tree_0_0_0.dat  4 1973
17311 0 6471287 tree_0_0_0.dat  4 1987
17430 0 6473286 tree_0_0_0.dat  4 1940
17454 0 6475238 tree_0_0_0.dat  4 1904
17456 0 6477154 tree_0_0_0.dat  4 1889
17493 0 6479055 tree_0_0_0.dat  4 1922
17560 0 6480989 tree_0_0_0.dat  4 1928
17614 0 6482929 tree_0_0_0.dat  4 1982
17649 0 6484923 tree_0_0_0.dat  4 1944
17653 0 6486879 tree_0_0_0.dat  4 1920
17725 0 6488811 tree_0_0_0.dat  4 1945
17730 0 6490768 tree_0_0_0.dat  4 1956
17763 0 6492736 tree_0_0_0.dat  4 1956
17795 0 6494704 tree_0_0_0.dat  4 1956
17852 0 6496672 tree_0_0_0.dat  4 1893
17891 0 6498577 tree_0_0_0.dat  4 1882
17905 0 6500471 tree_0_0_0.dat  4 1952
17927 0 6502435 tree_0_0_0.dat  4 1955
